date_submitted	date_resubmitted	submitter_name	submission_title	curator_name	notes	data_package_id	date_staged	date_published	Followup_email_sent	date_followup	curation_effort
4/8/2025	collab	Zoe Loutos	Riparian Restoration in the Cedar River Watershed, WA State: 2001-2017	Corinna	Seattle	cos-spu.15.2	4/8/2025				
4/8/2025	collab	Alexander May	Spotted Owl Surveys, Seattle Public Utilities, Cedar River Municipal Watershed, King County, WA	Corinna	Seattle	cos-spu.27.1	4/9/2025				
4/8/2025	collab	Alexander May	MAMU Habitat- Marbled Murrelet Habitat Enhancement	Corinna	Seattle	cos-spu.25.1	4/9/2025				
4/8/2025	collab	Alexander May	Marbled Murrelet Surveys, Seattle Public Utilities, Cedar River Municipal Watershed, King County, WA	Corinna	Seattle	cos-spu.26.1	4/9/2025				
4/8/2025	collab	Alexander May	14 Lakes Amphibian Survey	Corinna	Seattle. update to package cos-spu.10.1	cos-spu.10.2	4/9/2025				
4/10/2025	collab	Chloe Fouilloux	ddPCR_18sManuscript	Greg	update to package edi.1855.1	edi.1855.2	4/11/2025	4/23/2025			
4/10/2025	collab	Kerry Woods	Tree-ring measurements from old-growth hemlock-hardwood forest, Duke RNA, Marquette Co., MI	Sophia		edi.1969.1	4/14/2025	4/22/2025			0.42
4/10/2025	collab	Muhammad Aziq Rauf	Word Ladder Adventure – A Game-Based Implementation Using Search Algorithms	Unassigned	not accepted for EDI publication			NA			
4/10/2025	collab	Muhammad Aziq Rauf	Genetic Algorithm for Automated Test Case Generation: Design and Analysis Report	Unassigned	not accepted for EDI publication			NA			
4/11/2025	collab	Jessie Ribera	DOC PDX	Sophia	requested release back, submitted too early	edi.1977.1	4/22/2025				
4/11/2025	collab	Michelle M Nelson	Sacramento-San Joaquin Delta and Suisun Bay 2021 Water Quality Data (15 Minute)	Sophia	Update to edi.1177.6, some datetime errors	edi.1177.7	4/15/2025	4/22/2025			1.25
4/13/2025	collab	Qipei Shangguan	Time series of inorganic carbon chemistry in an alkaline river site	Sophia	requested additional metadata	edi.1970.1	4/17/2025	4/17/2025			1.17
4/13/2025	collab	Mary Jade Farruggia	Smoke and ecosystem metabolism	Sophia		edi.1971.1	4/15/2025				
4/14/2025	collab	Angel Chen	WPBR_plot_data	Emma	update to edi.1861.1, embargo requested	edi.1861.2	4/15/2025	4/15/2025			0.25
4/14/2025	collab	Angel Chen	white_pine_blister_rust	Emma	update to edi.1835.1, embargo requested	edi.1835.2	4/15/2025	4/15/2025			0.25
4/15/2025	collab	Kenton Sena	Water quality in restored urban streams in Lexington, KY, USA	Sophia		edi.1972.1	4/15/2025	4/15/2025			0.25
4/15/2025	collab	Angel Chen	ENP_fire_history	Emma	embargo requested	edi.1953,1	4/15/2025	4/17/2025			0.25
4/15/2025	collab	Addison Knoll	SLREUnderIce	Bennett		edi.1973.1	4/15/2025	4/16/2025			
4/16/2025	collab	Jordan Zabrecky	ATX_northern_California	Susanne	ATX_northern_California	edi.1974.2	4/17/2025	4/28/2025			0.75
4/16/2025	collab	Kelly Loria	Lake Tahoe nearshore benthic metabolism	Susanne	new package	edi.1975.1	4/17/2025	4/18/2025			0.30
4/17/2025	collab	Amy Reichenbach	LTAM Water Temperature 2006_2017	Colin	new package	cos-spu.118	4/17/2025				0.07
4/17/2025	collab	Amy Reichenbach	LTAM Bankfull 2006_2017	Colin	new package	cos-spu.119	4/18/2025				0.32
4/18/2025	collab	Lonnie Parry-Gillis	edi.1318.5	Susanne	correct email address: sparry@wisc.edu	edi.1318.6					
4/21/2025	collab	Jessie Ribera	DOM PDX	Sophia		edi.1976.1	4/22/2025				
4/21/2025	collab	Jessie Ribera	Field Data PDX	Sophia		edi.1978.1	4/22/2025				
4/22/2025	collab	Meredith Snyder	NCFire	Susanne	new package	edi.1979.1	4/22/2025	4/23/2025			0.30
4/23/2025	collab	Zoe Loutos	cos-spu meadows veg and moisture study	Colin	Seattle. Update to cos-spu.2.1	cos-spu.2	4/23/2025				0.05
4/24/2025	collab	Zoe Loutos	cos-spu forest restoration experiment pine bear	Colin	Seattle. Update to cos-spu.5.1	cos-spu.5	4/28/2025				0.08
4/24/2025	collab	Zoe Loutos	cos-spu Lower Elevation Watershed Planting Trial	Colin	Seattle. Update to cos-spu.7.1	cos-spu.7	4/28/2025				0.08
4/24/2025	collab	Zoe Loutos	cos_spu resilience planting trial	Colin	Seattle. Update to cos-spu.8.1	cos-spu.8	4/28/2025				0.08
4/25/2025	collab	Rick Relyea	Addressing diversity in undergraduate ecology textbooks	Susanne	new package	edi.1980.1	4/25/2025	4/25/2025			1.00
4/25/2025	collab	Sarah Roney	Restored Oyster Reef Biological Data	Susanne	new package	edi.1981.1	4/25/2025	4/28/2025			0.30
4/25/2025	collab	Jared Williams	Soil sampling at the Cienega Springs Ecological Reserve, Santa Clara River, CA	Emma	new package	edi.1982.1	4/28/2025	4/8/2025			0.15
4/27/2025	collab	Hannah Conroy	Longitudinal Sampling of King's Creek and Caribou Creek	Susanne	new package	edi.1983.1	4/28/2025	4/28/2025			0.25
4/28/2025	collab	Michelle Kelly	DOM-degradation	Susanne	Update to edi.1848.1	edi.1848.2	4/29/2025	4/29/2025			0.25
4/28/2025	collab	Alexander May	Goshawk Nesting	Colin	new package	cos-spu.120	4/30/2025				0.08
4/29/2025	collab	Adrienne Keller	Keller 2025 Oecologia Carbon and Nitrogen Economics	Susanne	new package	edi.1985.1	4/30/2025	4/30/2025			0.75
4/30/2025	collab	Nathan Kiel	Thaw circles	Susanne	new package	edi.1986.1	4/30/2025	4/30/2025			0.30
4/30/2025	collab	Aaron Bever	SWCSP23_eml	Sophia	This is a similar data submittal to edi.1124.1. They are separate projects and funding mechanisms but have the same idea and similar data.	edi.1987.1	5/8/2025	5/10/2025			0.75
4/30/2025	collab	Rebecca Nelson	Data for Nelson, Borer and Seabloom 2025	Susanne	new package	edi.1988.1	5/7/2025	5/7/2025			0.50
4/30/2025	collab	Rebecca Nelson	Data for Nelson, Seabloom and Borer 2025	Susanne	new package	edi.1989.1	5/7/2025	5/7/2025			0.50
5/1/2025	collab	Emma Ladouceur	Prairie Priority	Susanne	new package	edi.1990.1	5/5/2025	5/5/2025			0.50
5/5/2025	collab	Kelsey Solomon	Water Dawgs STEM Confidence Survey Results	Susanne	new package	edi.1991.1	5/5/2025	5/5/2025			0.40
5/6/2025	collab	Elliot Bastias	Leaf litter inputs into the stream	Susanne	new package (needed reformatting of data from european to us standard)	edi.1992.1	5/6/2025	5/7/2025			0.75
5/6/2025	collab	Kara Taylor	Double-crested Cormorants	Susanne	new package	edi.1993.1	5/6/2025	5/7/2025			0.75
5/7/2025	collab	Zigeng Chen	Leaf chemicals of ambient and manipulated treatments in the C3 and C4 plant communities	Susanne	new package	edi.1994.1	5/8/2025	5/8/2025			0.40
5/8/2025	collab	Lizbeth Amador	Bridging data silos to holistically model plant macrophenology Data	Susanne	new package	edi.1995.1	5/13/2025	5/15/2025			0.75
5/13/2025	collab	Viviana Marcela Varón Ramírez	Daily rainfall series and rainfall erosivity in Mexico	Sophia	update to package edi.1762.1	edi.1762.2					
5/13/2025	collab	Sarah Roney	Strengthened Oyster Survival on Georgia Restored Reefs	Emma	new package						
5/14/2025	collab	Zohreh Mazaheri Kouhanestani	2018 KBS large scale mesocosm nutrient amendment experiment	Unassigned	New package  This is a draft for EDI submission in Stage Environment, ready for your review. The order of creators will be discussed with creators.						
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
				Unassigned							
